4.291534423828125e-06  527 511
4.2208473682403564 511 536 510
4.221179962158203 511 534 511
4.221496820449829 511 532 511
4.221813440322876 512 531 511
4.224837779998779 512 527 511
4.225168943405151 512 527 511
4.225486755371094 513 524 512
4.229038953781128 513 521 512
4.229388952255249 513 519 511
4.229710817337036 513 519 512
4.2300262451171875 513 516 511
4.233194351196289 513 515 511
4.233524322509766 513 515 512
4.23384428024292 513 513 512
4.234160661697388 514 513 512
4.237403631210327 513 512 511
4.237735271453857 513 514 511
4.23805046081543 513 515 511
4.241049528121948 512 515 511
4.241433620452881 512 518 511
4.241753578186035 512 519 511
4.242071866989136 512 521 512
4.245461702346802 512 524 512
4.245792865753174 512 527 511
4.246111154556274 512 529 512
4.246471643447876 512 531 512
4.249680280685425 511 534 512
4.250016212463379 512 536 512
4.250385284423828 511 536 511
4.250703573226929 511 537 511
4.253876209259033 511 539 511
4.254202365875244 510 540 511
4.254573106765747 510 540 511
4.257418394088745 511 540 511
4.257754325866699 510 540 511
4.258071184158325 510 539 510
4.258430480957031 510 538 511
4.261906385421753 510 537 511
4.2622880935668945 511 536 511
4.2626051902771 511 533 511
4.262918710708618 511 531 511
4.266078233718872 511 529 511
4.266463279724121 512 527 511
4.266784191131592 512 526 512
4.269944429397583 512 524 512
4.27033805847168 513 521 511
4.270659923553467 513 519 511
4.270978689193726 513 518 511
4.273965835571289 514 515 511
4.274345397949219 513 515 511
4.274662256240845 514 513 511
4.274974346160889 513 513 511
4.278409242630005 513 512 511
4.278750419616699 512 513 511
4.279072046279907 513 515 511
4.281703233718872 512 515 511
4.282076835632324 512 517 511
4.282458066940308 512 519 511
4.282777547836304 513 521 511
4.286456346511841 513 523 511
4.286792039871216 513 525 512
4.287110805511475 512 527 512
4.28742527961731 513 530 511
4.2905988693237305 512 532 511
4.290935277938843 512 534 511
4.291261672973633 512 536 511
4.2915825843811035 512 537 511
4.2948102951049805 512 539 511
4.295140504837036 511 540 511
4.295458078384399 511 540 511
4.298695802688599 511 541 511
4.29903244972229 510 540 511
4.299352169036865 510 539 510
4.299668073654175 510 539 510
4.3028576374053955 511 539 511
4.303190469741821 511 536 511
4.3035056591033936 511 535 511
4.303818702697754 511 534 511
4.307059049606323 512 531 511
4.307392358779907 512 529 512
4.307713985443115 512 527 512
4.310849189758301 512 524 511
4.3111937046051025 512 523 511
4.311509609222412 513 520 511
4.311823844909668 513 518 511
4.314842462539673 513 516 511
4.315173387527466 513 515 511
4.3154895305633545 513 514 511
4.315803289413452 513 513 511
4.31930947303772 512 512 511
4.319640874862671 512 513 511
4.319958686828613 513 514 511
4.320272445678711 512 515 511
4.323473930358887 512 515 511
4.32380223274231 513 518 511
4.324120283126831 512 519 510
4.327359437942505 512 521 511
4.3276989459991455 512 524 511
4.328022241592407 513 526 511
4.328341960906982 512 528 511
4.331558704376221 512 531 511
4.331892490386963 511 532 511
4.33221173286438 511 535 511
4.332525968551636 511 536 511
4.3357508182525635 511 537 511
4.336084842681885 511 539 511
4.336402893066406 511 540 510
4.339623212814331 510 540 510
4.33996844291687 510 540 510
4.340285062789917 511 541 510
4.340600490570068 510 540 511
4.3433451652526855 511 539 511
4.343672513961792 511 537 511
4.343987464904785 511 536 512
4.3443005084991455 512 536 512
4.347986459732056 511 533 512
4.348346710205078 512 531 511
4.348670244216919 512 527 511
4.351819276809692 512 526 512
4.352205753326416 512 524 511
4.352529764175415 512 521 511
4.352848768234253 513 519 511
4.356064558029175 512 518 511
4.356401443481445 513 516 511
4.3567214012146 513 515 511
4.357035398483276 513 514 511
4.3602614402771 512 513 511
4.360591650009155 513 512 511
4.3609068393707275 513 512 511
4.361218214035034 513 513 511
4.364449501037598 513 515 512
4.364780426025391 513 516 511
4.365094900131226 513 518 511
4.368317127227783 513 520 512
4.368649244308472 513 521 511
4.368963956832886 512 524 512
4.369277715682983 512 527 511
4.372634410858154 512 529 511
4.372990369796753 512 531 511
4.373314142227173 511 534 511
4.373632907867432 512 535 511
4.376687049865723 511 536 510
4.37701940536499 511 539 511
4.377332925796509 511 539 511
4.380555629730225 511 540 511
4.38090443611145 511 540 511
4.381225347518921 510 540 511
4.381537199020386 510 540 511
4.38476300239563 511 540 511
4.385095834732056 511 539 511
4.385416030883789 510 536 512
4.385730266571045 511 536 511
4.3889546394348145 512 534 512
4.389284610748291 512 532 512
4.389605283737183 512 531 511
4.392794609069824 512 527 512
4.393179178237915 512 525 511
4.393496990203857 512 523 511
4.393812417984009 513 521 511
4.39698338508606 513 519 511
4.397315979003906 512 518 511
4.3976335525512695 512 515 511
4.3979480266571045 512 514 511
4.401409149169922 513 513 511
4.402033805847168 513 513 511
4.4026618003845215 513 513 511
4.402986288070679 513 513 511
4.405208110809326 513 513 511
4.4055397510528564 513 515 511
4.405857086181641 513 517 512
4.40924334526062 513 519 511
4.409584045410156 513 520 512
4.409944534301758 512 522 511
4.410301208496094 512 524 511
4.413424491882324 512 527 511
4.4137561321258545 512 529 511
4.414075136184692 512 532 511
4.414435386657715 512 534 511
4.417627811431885 511 536 511
4.418043851852417 512 537 511
4.418408155441284 511 539 511
4.4214818477630615 511 540 511
4.421828508377075 511 540 510
4.422147274017334 511 540 511
4.422508239746094 511 540 511
4.425709962844849 512 540 511
4.426043748855591 512 539 511
4.426407814025879 511 539 511
4.426722764968872 511 536 512
4.429870367050171 512 535 511
4.430201053619385 511 534 512
4.430561304092407 511 531 511
4.430874824523926 511 529 511
4.434076309204102 511 527 511
4.434454917907715 512 524 511
4.4347734451293945 513 523 511
4.437952995300293 512 520 511
4.438343048095703 512 519 511
4.438691854476929 512 516 511
4.43900728225708 513 515 511
4.44212007522583 513 515 511
4.442501783370972 513 513 512
4.442823171615601 513 513 511
4.443140029907227 513 513 511
4.446364402770996 513 513 511
4.446695566177368 513 515 512
4.4470133781433105 513 515 512
4.45000433921814 513 518 512
4.4503912925720215 513 519 511
4.450714826583862 512 520 511
4.451030969619751 512 524 512
4.454449653625488 512 526 511
4.4547812938690186 512 527 511
4.455099105834961 512 530 511
4.455412864685059 512 531 511
4.45860481262207 511 535 510
4.458935976028442 511 536 511
4.45925235748291 511 537 511
4.46239447593689 511 539 511
4.462772846221924 511 540 511
4.463090896606445 511 540 511
4.463407039642334 512 542 511
4.466637372970581 511 540 511
4.466972827911377 512 541 511
4.467292785644531 511 539 511
4.467629671096802 511 538 512
4.470832824707031 512 536 512
4.471167087554932 511 535 512
4.471485614776611 512 533 511
4.471801280975342 512 531 511
4.474728584289551 512 528 511
4.4750635623931885 512 526 512
4.47538685798645 512 524 511
4.478917598724365 512 521 511
4.479249954223633 512 519 511
4.479566335678101 512 518 511
4.4798805713653564 513 516 511
4.483087539672852 513 515 511
4.483419895172119 513 514 511
4.483736991882324 513 513 511
4.48405122756958 513 512 512
4.4872822761535645 514 513 511
4.487614154815674 514 515 511
4.487929582595825 513 515 512
4.49113392829895 513 516 512
4.491479396820068 513 518 512
4.491796970367432 513 519 511
4.49211049079895 512 521 511
4.495336532592773 512 524 511
4.4956676959991455 511 527 511
4.495986461639404 511 527 511
4.496300458908081 512 531 511
4.499534606933594 510 533 510
4.4998674392700195 511 534 510
4.500184535980225 511 537 511
4.503371953964233 511 537 511
4.503754615783691 512 540 511
4.504079341888428 511 540 511
4.504397630691528 511 540 511
4.50761342048645 511 540 511
4.507949590682983 512 540 511
4.508268117904663 511 540 512
4.5085835456848145 511 539 511
4.511794805526733 511 537 511
4.512122869491577 511 536 511
4.512439489364624 512 534 512
4.5127527713775635 511 532 511
4.515962839126587 512 531 511
4.516294002532959 512 527 511
4.5166096687316895 512 525 511
4.519839286804199 512 523 511
4.5201780796051025 513 521 511
4.520495414733887 513 519 511
4.520808458328247 513 517 511
4.523725509643555 513 515 511
4.524055004119873 513 514 511
4.524481534957886 513 513 511
4.524811029434204 513 513 511
4.5282886028289795 513 513 512
4.528618335723877 513 513 511
4.528933525085449 513 515 511
4.532100439071655 513 515 511
4.532445907592773 513 516 511
4.532767295837402 513 518 511
4.5330798625946045 513 520 511
4.535722494125366 513 523 512
4.536050319671631 512 524 511
4.5363664627075195 512 527 510
4.5366809368133545 512 529 511
4.540467262268066 511 531 511
4.540801286697388 511 534 511
4.541120767593384 511 536 511
4.5414345264434814 511 536 510
4.544685363769531 510 539 511
4.545077085494995 511 539 511
4.54540228843689 511 540 511
4.547902584075928 511 541 511
4.548236608505249 512 541 511
4.548558235168457 510 540 511
4.548880100250244 511 540 511
4.552303314208984 511 538 511
4.552884340286255 511 537 511
4.55344295501709 511 535 511
4.553996801376343 511 534 512
4.5565574169158936 512 531 511
4.556892156600952 511 529 511
4.557210206985474 512 527 511
4.560706853866577 512 524 511
4.561043977737427 512 521 511
4.561382532119751 512 520 511
4.561697721481323 513 519 512
4.5648956298828125 513 517 511
4.565229177474976 512 515 511
4.565548896789551 513 514 511
4.565865755081177 514 513 511
4.56908106803894 513 513 512
4.5694122314453125 514 513 511
4.569783687591553 514 513 511
4.572896480560303 513 515 511
4.573333263397217 513 516 511
4.573872089385986 513 516 511
4.574190378189087 512 519 511
4.577194690704346 513 521 511
4.577531099319458 512 523 511
4.577849388122559 511 525 511
4.578163146972656 511 527 510
4.581426382064819 512 530 511
4.581759214401245 511 531 511
4.582075119018555 511 534 511
4.582434177398682 511 536 511
4.585596084594727 512 538 510
4.58593225479126 511 539 511
4.586302042007446 511 540 511
4.589507818222046 511 541 511
4.589874982833862 511 541 511
4.590189695358276 511 541 511
4.590551137924194 511 540 511
4.593646287918091 511 539 511
4.593981742858887 511 537 511
4.5943520069122314 511 536 511
4.594667911529541 511 535 511
4.597830295562744 511 532 511
4.598161935806274 511 529 511
4.598527908325195 511 527 510
4.601718187332153 511 526 511
4.602067232131958 512 524 511
4.6024329662323 513 522 511
4.60274600982666 513 519 511
4.605929374694824 512 519 512
4.6063232421875 513 516 511
4.606639862060547 513 515 512
4.606955051422119 513 515 512
4.610090970993042 513 513 512
4.610469341278076 513 513 512
4.61078405380249 513 513 511
4.613989353179932 513 513 512
4.61441969871521 513 514 512
4.614742279052734 513 516 512
4.615058660507202 512 518 511
4.618175268173218 512 519 511
4.6185548305511475 512 521 511
4.61887526512146 512 524 511
4.61919093132019 512 526 511
4.622424602508545 512 529 511
4.622758388519287 512 531 511
4.623078107833862 511 533 511
4.6234166622161865 511 535 511
4.626686096191406 511 537 511
4.627048492431641 511 539 511
4.627368450164795 511 540 511
4.630422592163086 512 540 511
4.6307597160339355 511 540 511
4.6310765743255615 512 541 511
4.631389856338501 511 540 511
4.634588003158569 511 539 511
4.6349217891693115 511 538 511
4.635239124298096 511 537 511
4.635555982589722 511 536 511
4.63876485824585 511 533 511
4.639098405838013 511 531 511
4.639420509338379 511 529 510
4.642467021942139 512 527 511
4.642839431762695 512 526 512
4.643160343170166 512 524 511
4.6434783935546875 512 521 512
4.646613121032715 512 519 511
4.646952152252197 512 518 511
4.647298574447632 513 516 511
4.647618055343628 513 515 511
4.650720119476318 513 514 512
4.651060104370117 513 512 512
4.6513824462890625 512 513 511
4.654326677322388 513 513 511
4.654733180999756 512 514 511
4.655057191848755 513 515 511
4.655372142791748 512 516 511
4.659038066864014 512 519 511
4.659372806549072 512 520 510
4.659691572189331 511 522 511
4.660009145736694 511 524 511
4.663229942321777 512 527 511
4.663562536239624 511 529 511
4.663879156112671 512 531 511
4.6641926765441895 512 534 511
4.667423725128174 511 536 511
4.667760133743286 512 537 511
4.668081283569336 512 539 511
4.671298027038574 511 540 512
4.671635150909424 511 540 511
4.67195200920105 511 540 511
4.672265529632568 511 540 511
4.675203323364258 511 540 511
4.675537586212158 511 540 511
4.67585563659668 511 537 511
4.67617392539978 511 536 511
4.67969536781311 511 535 511
4.680025339126587 511 534 511
4.680341482162476 511 531 510
4.6834728717803955 511 529 511
4.683859825134277 512 527 511
4.684183835983276 512 524 512
4.684503793716431 513 523 511
4.687737941741943 513 520 511
4.6884167194366455 513 519 511
4.688983201980591 513 518 511
4.6893908977508545 513 515 511
4.691798448562622 513 515 511
4.692138195037842 513 513 512
4.692462682723999 513 513 511
4.69277811050415 513 513 511
4.6960999965667725 513 514 512
4.696436882019043 512 514 511
4.696795225143433 513 515 511
4.699829816818237 512 518 510
4.700165271759033 512 519 510
4.700485467910767 512 520 511
4.700804710388184 512 524 511
4.704177618026733 512 525 511
4.704510688781738 511 527 511
4.704832315444946 512 531 511
4.705148696899414 511 532 512
4.70836877822876 512 536 511
4.708705186843872 512 536 512
4.709027051925659 512 538 511
4.712253570556641 511 539 512
4.712592363357544 511 540 511
4.712914228439331 512 540 511
4.713233709335327 511 540 511
4.716432809829712 511 540 511
4.716769218444824 511 539 510
4.717090845108032 511 539 511
4.717409372329712 511 537 511
4.720620632171631 510 536 511
4.720959663391113 511 535 511
4.721281290054321 510 532 511
4.724453926086426 512 530 511
4.724843502044678 512 529 511
4.7251667976379395 512 527 511
4.725485563278198 512 524 512
4.728679656982422 512 523 512
4.729017972946167 513 519 512
4.729339599609375 513 518 512
4.729657888412476 513 516 511
4.732894420623779 512 515 511
4.73323130607605 513 514 511
4.733553886413574 513 513 511
4.733869552612305 513 513 512
4.7370765209198 513 513 511
4.737410068511963 513 513 511
4.7377283573150635 513 515 511
4.740955114364624 513 515 511
4.741288661956787 513 518 511
4.741607666015625 512 519 510
4.741926431655884 512 521 511
4.745112419128418 512 524 511
4.745512962341309 512 526 511
4.745878219604492 512 529 511
4.746268272399902 512 531 512
4.748882055282593 512 534 511
4.74943995475769 512 536 511
4.7499940395355225 511 536 511
4.752652406692505 511 537 511
4.75324559211731 511 539 511
4.7537922859191895 511 540 510
4.754130125045776 511 540 510
4.757421016693115 510 541 511
4.75787615776062 511 540 510
4.7582619190216064 510 539 511
4.75860071182251 511 538 511
4.761030673980713 511 537 511
4.761363744735718 511 536 511
4.761684417724609 511 534 511
4.764909505844116 512 531 511
4.765498399734497 512 530 511
4.766047477722168 511 527 511
4.766616106033325 513 526 512
4.769243240356445 512 524 511
4.769570827484131 513 521 511
4.769943952560425 513 519 512
4.770301342010498 513 518 511
4.773851156234741 513 516 511
4.774487018585205 514 514 512
4.774808406829834 513 513 511
4.775122404098511 513 513 511
4.77767014503479 513 513 511
4.778002977371216 513 513 511
4.778377056121826 513 514 511
4.781927824020386 513 515 511
4.782321453094482 513 516 511
4.7826385498046875 513 519 511
4.7829554080963135 513 519 511
4.786200284957886 513 522 511
4.786599636077881 513 525 511
4.786921977996826 512 527 512
4.787237167358398 512 530 512
4.7903149127960205 512 532 511
4.790660619735718 512 534 511
4.791173696517944 512 536 511
4.7937538623809814 511 537 511
4.794090986251831 511 539 511
4.7944560050964355 511 540 510
4.794769763946533 510 540 511
4.798436403274536 511 540 510
4.798772096633911 510 540 510
4.799090147018433 510 540 511
4.799404859542847 511 538 511
4.8026111125946045 510 538 511
4.80294132232666 511 537 512
4.803254127502441 511 536 511
4.803565740585327 511 533 512
4.806790828704834 511 531 511
4.8071770668029785 512 530 511
4.807497501373291 512 527 511
4.81009316444397 512 526 511
4.810656309127808 512 524 511
4.811018466949463 513 520 511
4.811333656311035 512 519 511
4.8143837451934814 513 516 511
4.814714670181274 513 515 511
4.81503438949585 514 514 511
4.815368890762329 513 512 511
4.819023132324219 513 512 511
4.8193583488464355 513 512 511
4.819678783416748 512 513 511
4.822932004928589 513 515 511
4.823458194732666 513 515 511
4.823786497116089 513 517 511
4.824105501174927 513 519 511
4.827044725418091 513 521 512
4.8275251388549805 513 524 511
4.8278608322143555 513 526 512
4.828174114227295 512 527 512
4.831068515777588 512 531 511
4.831400394439697 512 532 511
4.8317201137542725 511 535 511
4.834446907043457 511 536 511
4.834819555282593 512 537 511
4.835137844085693 512 539 510
4.83545446395874 510 540 510
4.839065074920654 511 540 511
4.839585542678833 510 540 510
4.839972972869873 510 540 511
4.84044075012207 511 540 511
4.842890977859497 510 539 511
4.84329628944397 511 537 511
4.843637943267822 511 536 512
4.843952655792236 512 536 511
4.84729266166687 512 532 512
4.847625732421875 512 531 511
4.847945690155029 512 528 511
4.85115385055542 512 526 511
4.851489543914795 512 524 511
4.85181450843811 512 523 511
4.8521342277526855 513 520 511
4.855886459350586 513 519 511
4.856268405914307 513 516 511
4.856590509414673 512 514 511
4.856910705566406 512 514 511
4.859735727310181 513 513 511
4.860070705413818 513 512 511
4.860387563705444 513 513 511
4.863939046859741 513 514 511
4.864287614822388 513 515 511
4.864610910415649 513 515 512
4.864924430847168 513 518 511
4.868135929107666 513 519 511
4.868469953536987 513 523 512
4.868788003921509 513 524 512
4.8691020011901855 512 526 511
4.872332334518433 512 529 511
4.872664451599121 512 531 511
4.872986078262329 512 533 511
4.875790596008301 511 536 511
4.8761677742004395 511 537 511
4.876482248306274 511 538 511
4.876791477203369 511 539 511
4.880388259887695 510 540 511
4.880727767944336 511 540 511
4.881046772003174 511 540 511
4.881362438201904 512 540 511
4.884570360183716 511 539 511
4.884905099868774 510 539 511
4.885227680206299 511 537 511
4.885545253753662 511 536 512
4.88873028755188 512 535 512
4.889062166213989 512 533 512
4.88938045501709 512 531 512
4.892516613006592 512 527 511
4.892858266830444 512 526 511
4.893169164657593 512 524 511
4.893479585647583 512 521 511
4.896825790405273 512 519 511
4.897157430648804 512 518 511
4.8974738121032715 512 515 511
4.897789239883423 512 515 511
4.901004314422607 513 514 511
4.901341438293457 513 513 511
4.901663780212402 513 513 511
4.904878377914429 512 514 511
4.9052205085754395 513 514 511
4.905537843704224 513 515 512
4.905852556228638 513 517 512
4.908975601196289 514 519 511
4.909309148788452 513 520 512
4.9096245765686035 512 523 512
4.909938097000122 511 525 512
4.913346767425537 512 527 511
4.913679122924805 512 529 511
4.913992643356323 512 531 511
4.9143500328063965 511 534 511
4.917425155639648 511 535 511
4.9177565574646 511 537 511
4.918075323104858 511 537 510
4.92129921913147 510 539 510
4.921635627746582 511 540 511
4.921955108642578 510 540 511
4.922314405441284 511 540 511
4.9250571727752686 511 540 511
4.925388336181641 511 540 512
4.92570424079895 511 539 511
4.926015853881836 512 537 511
4.929718971252441 512 536 511
4.9300525188446045 512 534 511
4.930412292480469 512 531 511
4.93357253074646 512 529 511
4.933932781219482 512 527 511
4.934300661087036 512 524 511
4.934617280960083 512 523 511
4.937547206878662 512 521 511
4.937879800796509 512 519 511
4.938199043273926 512 516 511
4.938565731048584 512 515 511
4.941603899002075 513 514 512
4.941936254501343 513 513 511
4.942306756973267 513 513 511
4.9456846714019775 512 513 511
4.946069002151489 513 514 512
4.946441650390625 513 515 512
4.946760654449463 514 515 512
4.949919700622559 514 516 512
4.950306415557861 513 519 511
4.9506237506866455 513 520 511
4.950937986373901 512 524 511
4.954123497009277 512 525 511
4.954502820968628 512 527 511
4.954819440841675 512 530 511
4.95513129234314 512 531 511
4.957831859588623 512 534 511
4.958159446716309 511 536 510
4.958523273468018 511 536 511
4.962265253067017 510 539 511
4.962604522705078 511 540 511
4.9629247188568115 511 540 511
4.963241100311279 511 540 511
4.9664599895477295 511 540 511
4.966791152954102 511 540 512
4.967108726501465 512 540 512
4.967423915863037 511 539 512
4.970587491989136 512 537 512
4.970923900604248 511 535 511
4.971246242523193 511 533 511
4.973977088928223 511 531 511
4.974388360977173 512 529 511
4.9747350215911865 512 526 511
4.975201368331909 512 524 511
4.978669881820679 513 521 511
4.979005813598633 512 519 511
4.979324102401733 512 518 511
4.9796388149261475 512 516 511
4.982828140258789 512 515 511
4.983157157897949 513 513 511
4.9834723472595215 513 512 511
4.986665725708008 513 513 512
4.9870445728302 513 512 512
4.987364292144775 513 515 512
4.987682819366455 513 515 512
4.990886449813843 513 516 511
4.991257429122925 513 519 512
4.991578817367554 513 519 511
4.991895914077759 512 521 512
4.995113372802734 512 524 512
4.99544620513916 512 526 511
4.99578857421875 512 527 511
4.9961018562316895 512 531 510
4.9993109703063965 511 532 510
4.999646186828613 511 534 511
4.99996280670166 511 536 511
5.003137111663818 511 538 511
5.00347375869751 511 539 511
5.003795385360718 511 540 511
5.00411319732666 511 540 511
5.007283449172974 511 541 511
5.00761342048645 512 541 511
5.007925987243652 512 540 512
5.008238792419434 512 539 511
5.011533260345459 512 537 511
5.0118653774261475 512 536 511
5.012181282043457 511 534 511
5.015383005142212 511 532 511
5.015728950500488 512 530 511
5.01604437828064 512 527 511
5.016357898712158 511 525 511
5.019587993621826 512 523 511
5.019924879074097 513 520 511
5.020244121551514 512 519 511
5.020560264587402 512 518 511
5.02378511428833 513 515 511
5.024118185043335 513 515 511
5.02443790435791 513 513 511
5.027637958526611 513 513 512
5.0280234813690186 514 514 511
5.028341054916382 514 513 512
5.028653621673584 513 515 512
5.031837463378906 513 515 512
5.03217077255249 513 516 511
5.032485485076904 513 519 511
5.03279447555542 513 519 511
5.036038875579834 512 522 511
5.036373615264893 513 524 511
5.036694765090942 512 527 511
5.037009239196777 512 529 511
5.040209054946899 511 531 511
5.040541648864746 511 533 511
5.0408666133880615 512 536 511
5.044120788574219 511 537 511
5.044518232345581 511 539 510
5.044869422912598 511 540 511
5.0451905727386475 511 540 511
5.0482728481292725 511 541 511
5.048604726791382 511 541 512
5.048919439315796 511 540 511
5.0492329597473145 512 539 511
5.052486896514893 511 539 511
5.05281925201416 512 537 511
5.053136587142944 511 535 511
5.05637526512146 512 534 511
5.056721210479736 512 531 511
5.057042360305786 511 528 511
5.057360887527466 511 527 511
5.060535430908203 511 524 511
5.060870170593262 512 523 511
5.061187744140625 512 519 511
5.0615010261535645 513 519 511
5.064713716506958 512 516 511
5.0650434494018555 512 515 512
5.065357208251953 513 514 511
5.065672159194946 513 514 511
5.068938255310059 514 513 512
5.069267511367798 513 512 512
5.069584131240845 513 514 512
5.072809934616089 513 515 511
5.07313871383667 513 515 511
5.07345175743103 513 516 511
5.073761940002441 513 519 511
5.076519727706909 513 521 511
5.076850414276123 512 522 511
5.077165365219116 512 525 511
5.077477693557739 512 527 511
5.081188201904297 511 530 511
5.0815205574035645 511 531 511
5.081837177276611 511 534 511
5.085058927536011 511 536 510
5.085404396057129 511 537 512
5.085721731185913 511 540 511
5.086035251617432 511 540 511
5.089188575744629 511 541 512
5.089521646499634 512 541 511
5.0898377895355225 512 540 511
5.090152025222778 512 540 511
5.09340238571167 511 539 511
5.093736410140991 512 537 511
5.0940563678741455 511 537 511
5.0972325801849365 511 535 511
5.097620248794556 512 532 511
5.097944498062134 511 529 511
5.098318099975586 511 527 510
5.101472854614258 512 527 511
5.101801872253418 512 524 512
5.102120399475098 512 521 512
5.102487802505493 513 519 511
5.105600833892822 513 519 511
5.105936527252197 513 516 512
5.106321573257446 513 515 512
5.106637001037598 513 515 511
5.1098761558532715 513 514 512
5.110253810882568 514 513 512
5.110577821731567 514 514 512
5.113691568374634 513 514 511
5.11402702331543 513 515 511
5.114399194717407 513 516 511
5.114716529846191 512 518 511
5.117900133132935 512 519 511
5.118283033370972 512 521 510
5.118621349334717 512 523 510
5.118936538696289 512 524 511
5.122094392776489 511 527 511
5.1224753856658936 512 531 511
5.122792959213257 512 532 511
5.125921249389648 512 535 511
5.126317024230957 511 536 511
5.126639366149902 512 537 511
5.126955032348633 511 540 512
5.130183458328247 511 540 512
5.130566120147705 512 540 511
5.130884408950806 512 540 511
5.131200551986694 512 540 511
5.134422063827515 511 540 511
5.134753227233887 512 539 511
5.135070085525513 511 537 511
5.13826060295105 512 536 511
5.138651609420776 511 534 511
5.138967990875244 512 531 511
5.139282703399658 512 529 511
5.142433404922485 512 527 511
5.142766952514648 512 526 511
5.14308500289917 513 524 511
5.1434006690979 512 521 511
5.1466064453125 513 519 511
5.146941900253296 513 519 512
5.147258520126343 512 516 512
5.147573232650757 513 515 512
5.150531530380249 513 514 511
5.150859355926514 513 513 511
5.151172399520874 513 513 512
5.154691696166992 513 513 511
5.155031681060791 514 515 511
5.155351638793945 513 515 511
5.155665397644043 513 516 511
5.1588921546936035 513 519 511
5.159223318099976 513 519 511
5.159541606903076 512 523 511
5.159856081008911 512 524 511
5.163081884384155 512 527 512
5.163416862487793 512 529 511
5.163731336593628 511 531 511
5.166927099227905 512 534 511
5.167271375656128 511 535 511
5.167591571807861 512 536 511
5.167906284332275 511 539 511
5.1711437702178955 512 540 511
5.171478986740112 511 540 511
5.171797275543213 511 540 511
5.172110080718994 510 540 511
5.175312280654907 511 540 511
5.175644397735596 511 539 511
5.17597770690918 511 537 510
5.176290988922119 510 536 511
5.1795055866241455 511 535 510
5.1798319816589355 511 532 511
5.180145978927612 511 531 511
5.183394432067871 512 529 511
5.183722972869873 512 527 511
5.184036016464233 512 526 511
5.184344291687012 512 523 512
5.187586069107056 513 521 511
5.187920331954956 513 519 511
5.1882336139678955 513 517 512
5.1885459423065186 513 516 512
5.191763877868652 513 515 512
5.192096948623657 513 513 511
5.192418813705444 513 513 512
5.1956398487091064 513 513 511
5.196004152297974 513 514 511
5.196348428726196 513 515 511
5.19666051864624 513 515 511
5.1998021602630615 512 517 511
5.200132608413696 512 519 511
5.200450420379639 512 521 511
5.200764417648315 512 524 511
5.204015016555786 512 526 512
5.2043468952178955 512 527 511
5.204664707183838 512 529 511
5.207811594009399 512 531 511
5.208194255828857 512 534 512
5.208513259887695 512 536 512
5.208829641342163 512 537 511
5.212140083312988 512 539 511
5.212492942810059 511 540 511
5.212815046310425 511 540 511
5.2131266593933105 511 540 511
5.215745210647583 512 541 510
5.216155290603638 511 540 510
5.216477870941162 511 539 511
5.216798782348633 511 537 511
5.22046685218811 511 536 510
5.2207982540130615 511 534 511
5.221117973327637 511 531 511
5.224344968795776 512 531 512
5.224683523178101 512 527 511
5.22500467300415 513 527 511
5.225323438644409 512 524 512
5.228517532348633 513 523 512
5.2288477420806885 513 521 512
5.2291624546051025 513 519 512
5.2294745445251465 513 516 512
5.2326788902282715 513 515 512
5.233011960983276 513 515 511
5.233331918716431 512 513 511
5.236588954925537 513 513 512
5.236943244934082 513 514 511
5.23726487159729 512 513 511
5.237581014633179 513 515 511
5.240764141082764 513 516 511
5.241095304489136 512 517 511
5.241410970687866 513 519 511
5.241725444793701 513 521 511
5.244959115982056 512 524 511
5.245294809341431 512 526 512
5.245611906051636 512 528 512
5.248793363571167 513 531 511
5.249179363250732 512 534 511
5.249499559402466 512 535 512
5.249817609786987 512 536 511
5.25304102897644 512 537 511
5.2535014152526855 511 539 511
5.2538230419158936 511 540 511
5.2541375160217285 511 540 511
5.257205486297607 511 540 511
5.257538557052612 511 540 511
5.257857084274292 510 539 510
5.2581706047058105 511 537 511
5.261371374130249 510 537 511
5.2616965770721436 511 536 511
5.262013912200928 511 534 511
5.265255928039551 511 531 512
5.265589952468872 512 530 511
5.265907049179077 512 527 511
5.266268014907837 512 526 512
5.269457578659058 512 524 512
5.269789218902588 512 521 512
5.270109176635742 513 519 511
5.27049708366394 513 518 511
5.273646116256714 512 516 511
5.273976802825928 513 515 511
5.274338960647583 513 514 511
5.276949644088745 513 513 511
5.277292013168335 513 513 511
5.277608156204224 512 513 511
5.277923583984375 512 514 511
5.281735181808472 512 515 511
5.2820725440979 512 516 511
5.282454013824463 512 518 511
5.282774448394775 513 520 511
5.2858076095581055 513 523 511
5.286136150360107 512 524 511
5.286507606506348 513 527 512
5.286821603775024 513 529 511
5.290075302124023 512 531 511
5.290464639663696 512 534 511
5.290785312652588 512 536 511
5.29394268989563 512 536 511
5.294329404830933 512 539 511
5.2946484088897705 511 540 511
5.294962167739868 511 540 511
5.2981977462768555 511 540 511
5.298579931259155 511 540 510
5.298898935317993 510 539 511
5.299217462539673 510 539 510
5.302384853363037 511 537 511
5.302725315093994 511 536 511
5.30304741859436 512 535 511
5.306314945220947 511 532 511
5.306658983230591 511 531 511
5.306978464126587 512 529 511
5.307294845581055 512 527 512
5.310431241989136 512 526 511
5.3107640743255615 512 522 511
5.31108283996582 513 521 511
5.311399221420288 512 519 511
